            Frequency	DB(V(out2)/V(in2:+))@1	DB(V(out2)/V(in2:+))@2	DB(V(out2)/V(in2:+))@3	DB(V(out2)/V(in2:+))@4	DB(V(out2)/V(in2:+))@5
                 1000	    0.0343566551389274	    0.0343411018784511	    0.0341855723371529	    0.0326305831877028	    0.0171112371279349
     1002.30293249304	    0.0345153946168613	    0.0344997690666891	    0.0343435166569802	    0.0327813016765787	    0.0171899814901951
     1004.61116848415	    0.0346748689901812	    0.0346591708116669	    0.0345021921473174	    0.0329327175003503	    0.0172690874837287
     1006.92472018692	    0.0348350816747222	    0.0348193105276014	     0.034661602206275	     0.033084833896303	    0.0173485567623705
     1009.24359984308	    0.0349960361023229	    0.0349801916447155	    0.0348217502478856	    0.0332376541168494	    0.0174283909874388
     1011.56781972255	    0.0351577357208942	    0.0351418176092971	    0.0349826397021723	    0.0333911814295921	    0.0175085918277882
      1013.8973921235	    0.0353201839945166	    0.0353041918837827	     0.035144274015229	    0.0335454191174277	    0.0175891609598447
     1016.23232937243	    0.0354833844034854	    0.0354673179468359	    0.0353066566492831	    0.0337003704785828	    0.0176701000676204
     1018.57264382422	    0.0356473404444272	    0.0356311992934234	    0.0354697910828022	    0.0338560388267061	    0.0177514108427681
      1020.9183478622	    0.0358120556303342	     0.035795839434885	    0.0356336808105359	    0.0340124274909429	    0.0178330949846035
     1023.26945389824	    0.0359775334906797	    0.0359612418990218	     0.035798329343615	    0.0341695398159927	     0.017915154200148
     1025.62597437275	    0.0361437775714777	    0.0361274102301715	     0.035963740209627	    0.0343273791622026	    0.0179975902041434
     1027.98792175484	    0.0363107914353563	    0.0362943479892829	    0.0361299169526871	    0.0344859489056305	    0.0180804047191142
      1030.3553085423	    0.0364785786616606	    0.0364620587540068	    0.0362968631335287	    0.0346452524381195	    0.0181635994753855
     1032.72814726172	       0.0366471428465	     0.036630546118753	    0.0364645823295667	    0.0348052931673744	    0.0182471762111166
     1035.10645046852	     0.036816487602862	    0.0367998136947985	    0.0366330781349897	    0.0349660745170415	    0.0183311366723387
     1037.49023074706	    0.0369866165606596	    0.0369698651103499	    0.0368023541608405	    0.0351275999267662	    0.0184154826129937
     1039.87950071066	    0.0371575333668488	    0.0371407040106191	    0.0369724140350799	    0.0352898728523052	    0.0185002157949658
     1042.27427300169	    0.0373292416854661	    0.0373123340579241	     0.037143261402693	    0.0354528967655548	    0.0185853379881192
     1044.67456029165	    0.0375017451977542	    0.0374847589317563	     0.037314899925746	    0.0356166751546773	    0.0186708509703255
     1047.08037528119	    0.0376750476022063	    0.0376579823288647	    0.0374873332834829	    0.0357812115241364	    0.0187567565275125
     1049.49173070025	    0.0378491526146767	    0.0378320079633402	    0.0376605651723987	    0.0359465093947981	    0.0188430564536919
     1051.90863930806	    0.0380240639684502	    0.0380068395666973	     0.037834599306329	    0.0361125723039976	    0.0189297525509851
     1054.33111389323	    0.0381997854143196	    0.0381824808879606	    0.0380094394165308	    0.0362794038056342	    0.0190168466296914
     1056.75916727383	    0.0383763207206821	    0.0383589356937369	    0.0381850892517618	     0.036447007470222	    0.0191043405082785
     1059.19281229747	    0.0385536736736259	    0.0385362077683072	    0.0383615525783616	    0.0366153868849988	     0.019192236013461
      1061.6320618413	    0.0387318480769887	    0.0387143009137255	    0.0385388331803463	    0.0367845456539807	    0.0192805349802136
     1064.07692881216	    0.0389108477524728	    0.0388932189498764	    0.0387169348594835	    0.0369544873980549	    0.0193692392518092
     1066.52742614662	    0.0390906765397278	    0.0390729657145733	    0.0388958614353868	    0.0371252157550692	    0.0194583506798649
     1068.98356681101	    0.0392713382963955	    0.0392535450636548	    0.0390756167455817	    0.0372967343798769	    0.0195478711243741
     1071.44536380154	    0.0394528368982614	    0.0394349608710423	    0.0392562046456088	    0.0374690469444678	    0.0196378024537375
     1073.91283014436	    0.0396351762392835	    0.0396172170288592	    0.0394376290091092	    0.0376421571380038	     0.019728146544812
     1076.38597889559	    0.0398183602317098	    0.0398003174474888	    0.0396198937279047	    0.0378160686669252	    0.0198189052829439
     1078.86482314144	    0.0400023928061624	    0.0399842660556967	    0.0398030027120846	    0.0379907852550335	    0.0199100805619946
     1081.34937599825	    0.0401872779117204	    0.0401690668006712	    0.0399869598900916	    0.0381663106435613	    0.0200016742843967
     1083.83965061256	    0.0403730195160018	      0.04035472364816	    0.0401717692088167	     0.038342648591265	    0.0200936883611838
      1086.3356601612	    0.0405596216052659	    0.0405412405825174	    0.0403574346336844	    0.0385198028745019	    0.0201861247120255
     1088.83741785133	    0.0407470881844888	    0.0407286216068252	    0.0405439601487361	    0.0386977772873191	    0.0202789852652683
     1091.34493692054	    0.0409354232774755	    0.0409168707429655	    0.0407313497567252	    0.0388765756415363	    0.0203722719579765
     1093.85823063689	    0.0411246309269145	    0.0411059920317089	    0.0409196074791996	    0.0390562017668266	    0.0204659867359675
       1096.377312299	    0.0413147151945025	    0.0412959895328189	    0.0411087373566127	    0.0392366595108112	    0.0205601315538486
     1098.90219523613	    0.0415056801610073	     0.041486867325133	    0.0412987434483749	    0.0394179527391224	     0.020654708375066
     1101.43289280821	    0.0416975299263939	    0.0416786295066422	    0.0414896298329739	    0.0396000853355252	    0.0207497191719277
     1103.96941840596	    0.0418902686098739	    0.0418712801946155	    0.0416814006080743	    0.0397830612019651	    0.0208451659256567
     1106.51178545092	    0.0420839003500332	    0.0420648235256546	    0.0418740598905744	    0.0399668842586835	    0.0209410506264272
     1109.06000739557	     0.042278429304897	    0.0422592636558204	    0.0420676118167265	     0.040151558444298	    0.0210373752733906
     1111.61409772333	    0.0424738596520516	    0.0424546047606915	    0.0422620605422169	     0.040337087715864	    0.0211341418747431
      1114.1740699487	     0.042670195588711	    0.0426508510354898	    0.0424574102422668	    0.0405234760490129	    0.0212313524477337
     1116.73993761729	    0.0428674413318249	    0.0428480066951625	     0.042653665111722	    0.0407107274379861	    0.0213290090187281
      1119.3117143059	    0.0430656011181744	      0.04304607597446	    0.0428508293651438	    0.0408988458957732	    0.0214271136232419
     1121.88941362261	    0.0432646792044609	    0.0432450631280572	    0.0430489072369001	    0.0410878354541615	    0.0215256683059735
     1124.47304920684	    0.0434646798674122	    0.0434449724306354	    0.0432479029812841	    0.0412777001638415	    0.0216246751208487
     1127.06263472941	    0.0436656074038549	    0.0436458081769809	    0.0434478208725775	    0.0414684440945077	    0.0217241361310751
     1129.65818389261	    0.0438674661308431	    0.0438475746820795	    0.0436486652051615	    0.0416600713349353	    0.0218240534091537
     1132.25971043033	    0.0440702603857229	    0.0440502762812173	    0.0438504402936188	    0.0418525859930642	    0.0219244290369525
     1134.86722810804	    0.0442739945262594	    0.0442539173300637	    0.0440531504728228	     0.042045992196115	     0.022025265105722
